age,salary,experience,department,score,target
48,78831,17,IT,0.54,0
28,129994,6,Sales,0.678,0
54,193824,4,HR,0.581,0
21,154402,37,Finance,0.954,1
51,180546,1,Finance,0.95,0
33,198000,0,Finance,0.482,1
48,191603,16,HR,0.723,0
42,111217,12,IT,0.182,0
56,65051,8,Sales,0.619,0
25,79440,11,Sales,0.163,1
25,177877,7,IT,0.559,1
51,124598,24,Sales,0.996,1
32,122892,11,Finance,0.007,0
22,199096,11,Sales,0.086,1
36,33468,32,Finance,0.636,1
27,108895,17,Sales,0.133,0
26,35183,35,Sales,0.636,0
46,180044,39,Sales,0.966,1
69,109517,31,Finance,0.152,1
57,62457,39,Finance,0.131,0
54,74050,3,HR,0.491,1
36,176607,39,Sales,0.361,0
30,154628,26,IT,0.126,1
63,62985,28,IT,0.712,1
57,187222,1,HR,0.728,0
33,68454,11,Finance,0.318,0
47,146471,18,Sales,0.209,0
22,140058,18,Sales,0.331,1
50,87651,25,Finance,0.771,1
36,76911,20,HR,0.959,0
36,147783,21,IT,0.25,1
34,187978,36,IT,0.919,1
41,156697,38,Finance,0.066,0
45,72689,11,HR,0.748,1
59,170406,19,Sales,0.805,1
54,95597,35,Finance,0.97,1
39,104748,0,Finance,0.262,0
56,121535,6,Sales,0.393,0
33,53769,34,IT,0.873,0
52,65775,11,Finance,0.137,1
44,104294,31,Finance,0.704,0
29,133246,24,Finance,0.625,0
63,162079,7,HR,0.543,1
45,168328,14,IT,0.174,0
69,40713,37,Finance,0.952,0
18,53804,15,HR,0.72,0
56,182958,6,Sales,0.257,1
35,92486,38,Sales,0.825,1
40,31636,39,HR,0.793,1
39,87904,24,IT,0.938,0
21,128665,32,IT,0.829,1
65,78512,4,IT,0.713,0
28,66079,29,IT,0.846,0
35,113768,1,IT,0.79,1
65,150122,33,HR,0.52,0
24,143398,13,IT,0.836,1
38,154138,9,IT,0.813,1
52,87205,38,Finance,0.19,1
54,151105,20,Sales,0.863,0
67,72132,24,Sales,0.826,1
47,180071,36,Finance,0.898,0
34,104419,38,Finance,0.297,0
50,64685,30,IT,0.726,0
33,162999,13,Sales,0.714,0
32,107983,4,Finance,0.601,1
30,105639,24,HR,0.143,1
56,49525,1,HR,0.256,1
20,152865,34,Sales,0.29,1
41,184864,19,Finance,0.232,0
40,135372,9,Sales,0.331,1
62,180212,39,Sales,0.246,0
65,158459,5,Sales,0.297,1
18,49616,32,Finance,0.719,0
49,52370,13,Sales,0.332,1
50,134297,25,IT,0.593,1
65,107413,21,IT,0.468,1
47,116255,13,Finance,0.506,1
19,39927,35,Sales,0.433,0
35,190229,22,Sales,0.948,1
47,30670,15,HR,0.621,0
35,40051,24,Finance,0.23,1
22,43305,18,Sales,0.356,1
22,178676,10,Sales,0.442,1
25,36357,29,Finance,0.327,1
26,181187,24,Finance,0.459,1
49,197914,30,Sales,0.183,0
31,87459,16,HR,0.257,0
30,162299,25,HR,0.271,1
35,178148,5,Finance,0.114,1
21,79040,10,Sales,0.171,0
67,179491,0,HR,0.647,0
39,144838,12,Finance,0.916,1
37,32293,15,Finance,0.573,0
32,72041,10,HR,0.472,1
24,137002,21,IT,0.147,1
30,126496,35,IT,0.06,0
51,115687,31,IT,0.995,1
58,168852,2,HR,0.293,1
47,88973,26,HR,0.06,1
22,195804,15,Sales,0.574,1
18,68812,36,Finance,0.327,0
48,152253,26,Sales,0.201,1
68,83293,34,Finance,0.411,1
37,185802,1,HR,0.029,1
36,42166,17,IT,0.386,1
46,190025,24,Sales,0.223,0
62,199385,35,HR,0.777,1
55,46413,18,Sales,0.192,0
27,112640,24,Sales,0.383,0
46,77365,38,IT,0.889,1
48,142722,20,HR,0.182,1
28,193282,37,Finance,0.585,1
40,73957,39,Sales,0.221,0
47,66571,11,IT,0.336,0
42,60498,28,Sales,0.949,0
33,183634,6,IT,0.598,0
40,48436,28,HR,0.089,0
50,188565,31,Sales,0.025,0
68,178726,10,IT,0.488,1
54,113036,36,IT,0.373,0
45,64582,14,HR,0.699,1
44,52508,25,Finance,0.245,1
23,155362,1,Sales,0.403,1
55,180717,28,Sales,0.732,1
54,136340,3,Sales,0.439,0
23,69680,33,Finance,0.236,1
42,78353,34,Sales,0.163,0
30,66260,9,Finance,0.284,0
50,127426,33,Finance,0.585,1
50,60710,23,HR,0.653,1
42,100763,39,HR,0.278,1
31,172866,29,IT,0.32,0
57,190116,4,Sales,0.558,0
58,56894,4,Sales,0.557,1
59,92359,9,Finance,0.634,1
55,113816,34,Finance,0.375,1
26,183140,10,Sales,0.021,0
35,61431,16,HR,0.936,1
32,78639,0,HR,0.596,1
21,45474,35,IT,0.601,1
51,172683,5,IT,0.728,0
55,96635,29,Sales,0.957,1
34,157833,34,HR,0.337,1
24,91026,12,Sales,0.264,0
49,55306,0,Finance,0.936,0
40,57074,22,Finance,0.382,0
37,101819,12,Finance,0.428,1
64,100098,33,Finance,0.954,0
19,178688,15,Sales,0.761,1
38,144769,10,Finance,0.417,0
29,83343,26,Sales,0.305,1
59,190132,28,IT,0.134,0
66,127944,0,HR,0.449,0
44,158085,21,HR,0.881,1
67,40610,24,IT,0.918,1
65,46242,6,Finance,0.628,1
27,116479,20,HR,0.205,0
25,139663,25,HR,0.666,1
38,100916,17,Sales,0.872,0
39,193683,32,IT,0.924,1
30,137322,23,IT,0.657,0
65,48200,9,IT,0.275,1
57,42623,12,Sales,0.721,1
29,130365,30,HR,0.49,1
34,125702,17,Sales,0.936,1
65,96099,10,IT,0.63,1
26,130632,31,Sales,0.056,1
68,45578,20,HR,0.674,0
66,156023,25,Sales,0.484,0
57,189799,7,Sales,0.663,0
29,155945,16,HR,0.137,1
26,186881,35,Sales,0.95,1
47,80468,21,IT,0.688,0
23,163829,8,IT,0.38,0
42,44725,4,Finance,0.677,1
45,80579,13,Sales,0.524,0
27,52072,10,Finance,0.942,1
58,105893,30,HR,0.053,1
45,48768,6,Sales,0.319,1
46,109123,38,Finance,0.231,0
53,108082,20,Sales,0.131,0
28,38000,28,Finance,0.597,1
38,30292,10,HR,0.521,0
55,125394,37,Finance,0.629,1
43,175019,12,Finance,0.508,1
35,162606,39,Sales,0.778,0
21,154431,24,Finance,0.795,0
61,195231,35,HR,0.271,1
58,47404,36,Finance,0.986,1
32,150835,29,IT,0.939,0
40,61490,27,IT,0.286,1
58,137792,3,HR,0.632,1
23,173550,19,IT,0.534,1
60,117017,11,IT,0.968,1
24,123281,12,Sales,0.797,0
63,82905,25,Finance,0.528,0
65,49041,37,IT,0.719,1
32,173895,35,Sales,0.755,0
69,88020,22,Sales,0.259,1
26,166449,19,Sales,0.53,0
68,176189,2,Sales,0.627,1
47,143188,10,IT,0.243,1
61,130020,29,HR,0.442,1
60,141185,9,HR,0.511,1
45,38445,12,Finance,0.645,0
47,196711,9,IT,0.26,1
25,45084,30,Sales,0.771,1
52,124732,36,IT,0.128,0
68,195538,24,HR,0.335,1
52,169236,28,Sales,0.439,0
43,66169,20,IT,0.537,0
47,112849,14,IT,0.335,1
52,149319,10,Sales,0.167,1
55,35576,33,Finance,0.87,1
28,119161,10,HR,0.699,0
37,158139,7,Finance,0.682,0
63,44600,33,HR,0.378,1
48,86742,25,Finance,0.537,1
51,88936,20,Sales,0.703,1
29,56013,23,HR,0.25,0
65,92583,31,Finance,0.425,0
45,163539,17,HR,0.785,1
20,42333,25,HR,0.427,1
65,117396,15,Finance,0.819,0
59,165935,36,Sales,0.509,0
69,96395,19,IT,0.13,1
22,178941,14,IT,0.103,0
30,94055,3,Sales,0.287,0
29,127500,39,Finance,0.34,1
18,85076,15,Sales,0.649,0
69,131584,11,HR,0.106,1
60,83437,34,Finance,0.312,1
36,119024,25,IT,0.181,1
46,77741,8,HR,0.297,1
64,88839,15,HR,0.381,1
67,64898,14,HR,0.213,0
65,102393,19,Sales,0.682,0
56,75942,2,HR,0.551,0
59,89536,4,Sales,0.575,1
42,190912,39,HR,0.779,1
33,129487,38,HR,0.784,0
34,143551,12,IT,0.154,0
45,133730,28,Finance,0.837,0
56,68259,6,Finance,0.284,0
60,194606,7,Finance,0.857,1
66,56605,26,HR,0.119,0
22,184390,8,Finance,0.698,0
18,52159,31,IT,0.285,0
20,168087,35,IT,0.059,1
65,132213,35,IT,0.708,0
41,118777,37,Finance,0.869,0
46,198929,38,Finance,0.696,0
32,52941,10,Finance,0.973,0
21,128723,35,Finance,0.692,0
61,94288,6,Finance,0.27,0
18,59211,38,HR,0.721,1
66,161974,20,HR,0.312,0
32,75805,14,Sales,0.128,1
41,30914,23,IT,0.564,1
69,176237,22,Finance,0.044,0
48,160346,8,IT,0.604,1
37,95585,11,IT,0.759,1
27,103457,7,IT,0.256,0
28,195849,21,Finance,0.934,0
35,79076,33,Finance,0.974,0
51,96167,19,Finance,0.163,0
45,179029,31,Sales,0.888,0
55,135872,12,Sales,0.492,1
33,71682,38,Sales,0.029,1
41,78410,19,Sales,0.595,0
56,93358,7,Finance,0.155,0
68,61013,5,HR,0.057,0
29,80040,34,IT,0.046,1
67,52834,32,Finance,0.849,0
59,140955,24,IT,0.78,0
24,103195,13,HR,0.235,1
53,187648,32,HR,0.353,0
34,167824,39,IT,0.867,0
66,132751,15,IT,0.513,1
21,179595,37,Finance,0.859,0
54,54446,37,Finance,0.552,1
50,108995,2,HR,0.155,1
36,172364,37,Sales,0.367,1
43,166207,9,Finance,0.999,1
28,193216,32,Sales,0.861,0
48,179432,15,Sales,0.64,1
18,75261,30,Finance,0.319,1
57,155732,24,Sales,0.514,0
53,48252,13,IT,0.869,0
46,130369,7,HR,0.927,0
42,70774,8,HR,0.339,1
64,71136,12,Finance,0.043,0
66,181178,13,HR,0.884,1
35,120552,14,HR,0.702,1
20,184320,4,IT,0.816,0
35,65346,38,Sales,0.877,0
24,51573,12,HR,0.351,1
45,73635,2,IT,0.294,1
34,184577,32,Sales,0.974,0
42,71481,18,IT,0.387,0
35,178736,30,HR,0.619,1
69,199216,31,IT,0.63,0
57,118622,1,Finance,0.801,1
60,77098,15,IT,0.073,0
20,81866,4,Finance,0.496,0
42,70153,37,IT,0.991,0
24,73622,29,Sales,0.233,1
64,85213,17,Sales,0.839,0
27,167607,35,IT,0.172,1
61,39184,37,Finance,0.891,0
61,121069,27,Finance,0.489,0
68,39116,32,HR,0.304,1
36,185700,1,HR,0.101,0
32,196881,1,IT,0.629,1
38,54026,31,Sales,0.223,0
38,101666,11,Sales,0.75,1
54,94361,38,HR,0.267,1
45,49652,5,Finance,0.315,1
62,120793,14,HR,0.917,0
49,169893,31,HR,0.774,1
58,50684,14,IT,0.311,1
44,84867,9,HR,0.901,0
40,98129,14,IT,0.341,1
27,51856,32,Sales,0.675,1
57,55931,38,HR,0.637,1
58,158202,34,HR,0.961,1
23,147504,11,Sales,0.914,1
41,63543,36,HR,0.325,0
35,149185,34,Sales,0.789,0
27,125620,3,HR,0.095,1
32,116655,9,Sales,0.104,1
62,129038,19,HR,0.751,0
60,97650,30,Sales,0.499,1
51,59829,30,IT,0.446,0
25,142026,30,Sales,0.912,0
67,39428,19,Finance,0.285,0
52,138068,8,Sales,0.962,0
44,72484,12,HR,0.182,1
42,122792,36,Finance,0.232,0
20,151634,23,IT,0.258,0
38,84819,24,IT,0.501,1
56,56812,29,HR,0.184,0
49,158758,23,Finance,0.508,1
67,178697,8,HR,0.56,1
38,92843,28,Finance,0.282,0
26,181296,9,Sales,0.878,0
67,84447,13,HR,0.005,0
18,171522,21,Finance,0.414,1
21,173702,11,IT,0.903,1
21,87690,7,Sales,0.435,1
66,188018,2,Finance,0.37,0
43,195798,25,IT,0.035,1
51,48434,19,IT,0.435,0
44,103156,16,Sales,0.159,0
32,110822,30,Sales,0.932,1
62,128306,12,Finance,0.885,0
49,96803,31,HR,0.884,0
58,32474,5,Finance,0.383,0
24,87885,31,IT,0.538,0
61,157318,31,IT,0.263,1
61,80577,31,IT,0.448,1
31,117556,0,Finance,0.383,1
40,42117,10,Sales,0.33,1
64,171932,11,IT,0.836,1
18,155756,20,Finance,0.585,1
49,56687,20,Sales,0.882,1
58,112650,9,HR,0.964,1
43,125528,8,Sales,0.078,1
65,131117,11,IT,0.174,1
26,67960,31,IT,0.901,0
33,47347,20,HR,0.977,0
48,153572,17,Finance,0.711,0
19,136200,38,Finance,0.58,0
49,81614,4,Finance,0.845,0
27,41385,4,Sales,0.69,0
42,33386,6,Finance,0.955,1
35,163569,13,IT,0.216,1
62,190548,21,Finance,0.643,0
51,172897,32,Finance,0.508,0
46,37566,34,IT,0.168,1
62,128584,28,Finance,0.236,0
41,180875,14,HR,0.538,0
20,195561,30,Sales,0.012,1
32,48167,27,Finance,0.4,1
20,120612,17,IT,0.498,1
48,46467,7,HR,0.094,0
27,41532,32,Sales,0.933,1
55,38225,14,Sales,0.3,0
39,49828,6,Finance,0.31,1
31,135270,34,IT,0.501,1
26,83204,35,Finance,0.954,1
35,94447,39,Sales,0.71,1
25,77288,36,Sales,0.65,1
55,181511,12,IT,0.963,0
32,158959,10,Sales,0.358,0
63,78736,35,HR,0.174,0
32,164104,22,IT,0.626,0
69,199002,22,Finance,0.483,0
23,99735,35,Sales,0.007,0
29,174400,3,IT,0.486,0
59,85456,33,Finance,0.853,1
36,120948,6,Finance,0.262,0
57,148542,36,IT,0.486,1
22,184510,19,Finance,0.1,1
44,52464,34,Sales,0.508,0
27,135150,28,Finance,0.752,1
60,115047,32,Finance,0.146,0
69,188378,35,Sales,0.178,1
63,189313,6,Finance,0.342,0
31,35313,31,HR,0.674,1
51,70400,4,Finance,0.153,1
66,103796,14,IT,0.42,0
32,160067,38,Finance,0.602,1
46,89021,1,HR,0.261,1
43,171608,39,HR,0.395,0
44,180714,35,Sales,0.952,0
20,187745,0,IT,0.87,1
20,148985,15,Sales,0.48,0
52,168397,5,Finance,0.755,0
52,162221,7,IT,0.278,1
67,189449,15,IT,0.034,1
23,148700,39,IT,0.797,1
31,86301,11,Finance,0.605,0
43,54888,5,HR,0.69,1
20,69811,36,Finance,0.246,1
50,178076,1,HR,0.454,0
59,178049,39,IT,0.418,1
30,57472,10,Finance,0.256,0
46,83691,10,Sales,0.127,0
26,110352,9,IT,0.2,1
49,194451,33,Finance,0.866,0
39,60314,10,Finance,0.316,0
39,43144,33,Sales,0.879,0
51,87970,10,HR,0.492,1
27,89291,34,IT,0.737,0
42,175740,7,Finance,0.745,0
29,155215,9,IT,0.651,1
68,40159,31,HR,0.049,1
20,72386,30,Finance,0.495,0
36,123115,3,HR,0.837,1
50,103259,2,IT,0.627,0
64,43799,29,IT,0.598,0
43,142666,10,Finance,0.173,0
30,145189,33,Finance,0.752,1
24,42928,2,IT,0.099,1
51,113847,20,Finance,0.228,0
39,115627,10,HR,0.148,1
37,33360,10,IT,0.565,0
60,75631,23,HR,0.631,1
40,180331,34,HR,0.173,0
65,162649,39,Finance,0.247,1
31,67065,12,HR,0.097,0
47,69483,24,Sales,0.379,0
40,66201,4,IT,0.392,1
64,193725,9,Sales,0.017,1
69,127586,37,HR,0.067,0
36,130728,33,HR,0.567,0
56,85360,3,Sales,0.865,0
58,112453,24,Finance,0.11,1
53,168687,34,HR,0.117,1
23,182599,21,HR,0.207,0
40,107341,22,HR,0.185,1
27,91479,23,Finance,0.796,0
52,106880,9,HR,0.591,0
38,197712,2,HR,0.192,0
49,158583,10,Finance,0.158,0
47,176074,33,Sales,0.676,0
50,162830,15,IT,0.254,0
23,195784,25,Finance,0.797,1
22,117489,18,IT,0.282,0
32,47939,27,Sales,0.783,1
60,78938,37,Sales,0.59,0
69,154601,20,HR,0.444,1
42,48937,16,HR,0.157,0
30,142871,16,IT,0.238,0
23,38767,7,Sales,0.149,1
54,64093,22,Finance,0.888,1
19,52971,26,Finance,0.367,1
34,81943,25,Finance,0.422,0
41,159934,18,Sales,0.908,1
29,72169,33,IT,0.772,1
61,165319,14,Sales,0.318,0
31,115526,3,IT,0.293,0
24,100869,0,IT,0.038,0
43,115647,27,Sales,0.703,1
49,166678,39,Finance,0.904,1
46,154780,9,HR,0.253,1
63,176419,27,HR,0.087,0
56,152553,35,Finance,0.712,1
26,181294,17,Finance,0.565,0
31,121016,39,Finance,0.505,0
34,74434,2,IT,0.408,1
66,133023,15,HR,0.976,1
42,46919,27,Finance,0.202,0
47,45398,0,HR,0.039,1
62,181228,14,Sales,0.175,1
46,38929,11,Sales,0.467,1
46,178243,31,HR,0.008,0
35,178228,24,Sales,0.226,0
48,120347,15,IT,0.24,0
36,77523,35,Sales,0.088,1
34,103082,38,IT,0.58,1
23,169027,36,HR,0.952,1
29,143290,20,HR,0.662,1
55,183044,9,Sales,0.873,1
20,35267,11,Finance,0.476,1
64,120885,13,Finance,0.451,0
52,77385,26,Finance,0.952,0
64,185798,17,Sales,0.002,1
50,190664,33,Sales,0.28,1
46,154380,10,IT,0.174,1
20,89226,14,HR,0.623,1
22,82385,4,Sales,0.402,0
31,56041,36,Finance,0.015,1
53,132323,38,Finance,0.618,0
45,99747,33,Sales,0.36,1
58,167058,24,Sales,0.859,0
49,57635,32,Finance,0.436,1
35,135949,32,IT,0.077,0
59,117419,14,Sales,0.99,1
57,116048,0,IT,0.07,1
30,142439,37,IT,0.76,1
19,184428,6,Sales,0.737,0
69,35084,11,Finance,0.615,1
42,171168,3,IT,0.649,1
37,86100,25,HR,0.203,1
24,97596,9,IT,0.334,1
28,93388,7,HR,0.945,1
22,37463,24,HR,0.914,0
46,49709,31,IT,0.3,1
35,132758,37,IT,0.674,1
25,129126,26,HR,0.018,0
44,48445,15,IT,0.145,1
59,185807,27,Sales,0.495,0
19,47290,21,Finance,0.884,1
52,62068,2,IT,0.889,1
43,89044,37,Sales,0.906,1
40,110324,36,IT,0.852,1
22,61553,17,IT,0.442,0
33,188361,13,Finance,0.804,0
59,34428,30,IT,0.503,1
28,61611,27,Finance,0.45,0
36,157056,4,HR,0.074,0
33,197090,7,Finance,0.629,0
49,124606,17,HR,0.603,1
29,129645,22,IT,0.399,1
19,182160,31,Sales,0.402,0
60,163149,35,Finance,0.366,0
39,100065,11,HR,0.417,0
43,112950,23,Sales,0.269,1
50,179286,2,HR,0.473,1
41,101100,21,Finance,0.54,1
22,79935,1,HR,0.561,0
38,120826,23,HR,0.886,1
63,100564,7,HR,0.417,1
35,184932,36,Sales,0.172,0
56,38781,0,Sales,0.87,1
22,51881,36,IT,0.262,1
25,39243,3,HR,0.562,0
38,79641,7,HR,0.699,1
64,73972,24,IT,0.3,1
22,113665,31,HR,0.673,1
30,95017,15,IT,0.058,1
36,188915,30,Finance,0.992,1
46,159278,4,Finance,0.642,1
19,124422,12,IT,0.067,0
54,36258,7,Sales,0.366,0
43,34898,10,HR,0.323,1
46,156662,2,Sales,0.97,1
22,133478,32,IT,0.957,1
49,55169,3,IT,0.448,0
55,65353,21,Finance,0.216,1
65,181024,33,Sales,0.066,0
19,99145,38,HR,0.115,1
22,95848,34,Sales,0.249,1
64,135680,16,Sales,0.16,0
50,82343,31,Finance,0.932,1
68,107021,25,HR,0.885,1
52,146655,14,Finance,0.413,0
36,128286,31,Finance,0.096,0
32,168280,3,Sales,0.396,0
52,183588,29,Sales,0.337,1
25,125634,18,Finance,0.156,0
64,89392,16,IT,0.773,0
18,130095,16,IT,0.825,0
55,58705,11,Sales,0.288,0
39,43157,14,HR,0.693,0
34,122584,28,Sales,0.921,1
33,119943,10,Finance,0.826,0
62,47993,26,Sales,0.541,1
18,67379,13,IT,0.013,1
20,160445,14,Sales,0.521,0
23,43332,12,HR,0.684,0
69,43119,33,HR,0.472,0
20,176277,4,IT,0.059,0
64,73251,5,IT,0.915,0
47,88978,28,HR,0.926,0
64,176896,32,Finance,0.554,1
28,169295,23,HR,0.393,0
44,163704,28,HR,0.652,0
39,81614,32,Finance,0.827,0
23,167448,1,Sales,0.016,1
55,135649,33,Finance,0.545,0
58,53042,29,Finance,0.557,0
63,62871,17,Sales,0.714,0
48,167250,21,HR,0.86,0
60,69221,2,IT,0.28,0
23,90245,15,Sales,0.094,1
67,78239,9,IT,0.946,1
37,151593,14,Finance,0.53,1
64,159875,11,Sales,0.576,1
58,143764,11,HR,0.963,0
28,56009,38,Finance,0.544,1
19,124802,14,Sales,0.75,0
48,82445,26,IT,0.427,1
55,174027,19,IT,0.49,0
43,159634,6,HR,0.486,0
44,111660,25,Sales,0.703,0
63,112298,26,HR,0.732,0
63,116258,13,Sales,0.687,1
48,73487,12,Finance,0.925,1
41,99456,13,IT,0.628,1
30,139911,19,Finance,0.634,0
42,47099,31,Sales,0.085,1
54,174395,38,Finance,0.956,0
58,164713,1,IT,0.205,0
42,184406,15,IT,0.529,0
46,51253,17,HR,0.98,1
48,149471,32,Finance,0.089,0
60,123191,32,HR,0.985,1
56,87413,28,HR,0.786,0
19,187021,24,Sales,0.53,1
29,101740,31,Finance,0.374,0
22,183560,9,IT,0.722,1
44,65119,12,HR,0.739,1
51,72861,2,HR,0.575,0
31,196506,22,HR,0.95,1
24,68263,25,HR,0.522,0
54,101963,4,HR,0.753,0
53,45672,16,IT,0.978,0
27,107378,28,HR,0.138,1
46,79433,31,Finance,0.505,1
33,71621,39,Finance,0.808,1
55,36762,33,Sales,0.21,1
38,104370,38,Sales,0.091,1
55,126089,30,HR,0.937,1
58,46329,11,IT,0.195,0
50,119151,37,HR,0.137,0
46,164759,20,IT,0.739,1
65,83217,21,Sales,0.728,1
34,148667,29,IT,0.885,1
30,81464,19,Sales,0.749,0
23,121461,21,Sales,0.27,1
19,125814,1,Finance,0.359,0
25,134815,6,Finance,0.749,0
49,76901,37,IT,0.532,1
53,125624,32,Finance,0.034,1
26,119067,27,Sales,0.889,0
40,151992,27,Finance,0.953,0
24,186331,5,HR,0.221,0
48,139316,30,HR,0.207,0
38,106437,35,IT,0.538,1
18,184421,9,Finance,0.881,1
63,130276,18,Sales,0.542,0
19,177389,5,Sales,0.146,1
57,195994,33,HR,0.087,1
28,179529,7,Sales,0.212,0
54,159602,5,HR,0.641,0
35,93669,24,Sales,0.666,1
61,32686,14,Sales,0.034,0
41,85673,21,HR,0.94,1
69,185271,3,Sales,0.168,1
36,53575,8,HR,0.016,0
22,45335,21,HR,0.593,0
46,38460,17,IT,0.868,1
56,97914,23,HR,0.929,1
19,133146,34,HR,0.115,1
34,115037,2,HR,0.967,1
62,199710,17,IT,0.272,0
28,188095,24,IT,0.072,0
54,116556,19,Finance,0.309,0
30,32066,38,IT,0.578,1
46,94080,24,Sales,0.962,0
49,189675,12,HR,0.53,1
62,85229,13,HR,0.672,0
57,103948,29,Finance,0.038,0
60,77391,39,IT,0.361,0
25,152413,27,Sales,0.664,1
27,185216,29,Sales,0.674,1
42,181876,32,HR,0.531,1
28,73959,17,HR,0.441,1
45,184234,27,Sales,0.962,0
50,80592,36,Sales,0.85,1
56,148806,8,Finance,0.089,0
43,61181,13,Finance,0.476,1
25,48810,4,IT,0.142,1
55,88977,34,HR,0.456,1
43,86963,6,IT,0.671,1
49,108272,0,IT,0.269,1
63,47025,34,Finance,0.619,0
45,34793,37,Sales,0.393,0
69,133240,1,Sales,0.026,1
24,99659,3,IT,0.33,1
52,167888,9,IT,0.042,1
19,33667,34,Finance,0.638,1
39,131150,33,HR,0.874,1
67,95526,38,Sales,0.305,1
39,96554,31,Finance,0.997,1
20,55132,20,Finance,0.083,0
63,158217,20,HR,0.204,0
67,138850,22,HR,0.246,1
62,84449,35,HR,0.407,0
25,72894,14,Finance,0.899,0
21,164564,0,Sales,0.471,1
32,137575,28,HR,0.513,0
61,97130,29,Sales,0.393,0
63,163016,18,IT,0.941,0
69,80707,32,HR,0.197,1
56,38879,23,HR,0.134,1
29,171397,5,Sales,0.916,1
46,156557,9,HR,0.782,0
26,67992,17,Sales,0.548,1
59,156868,6,Sales,0.142,0
57,110049,9,Finance,0.492,1
37,105984,27,Finance,0.66,1
51,96446,38,IT,0.069,1
43,41326,33,HR,0.628,0
65,35290,33,Sales,0.17,0
38,61101,26,Sales,0.668,0
40,47717,2,Sales,0.642,0
35,111594,6,Finance,0.175,0
69,148950,14,Sales,0.536,0
41,134440,38,HR,0.657,1
59,136195,34,Sales,0.711,0
46,128466,0,Finance,0.898,1
55,94080,13,Finance,0.785,0
55,90680,25,Sales,0.536,1
69,154781,21,IT,0.567,1
30,130986,19,Finance,0.479,1
49,159083,35,HR,0.409,0
36,117101,35,IT,0.434,1
34,197678,34,Sales,0.368,0
19,121279,15,Finance,0.508,1
35,50879,5,IT,0.252,0
56,90380,21,Finance,0.314,0
44,191631,6,Sales,0.165,0
31,108367,30,IT,0.101,0
32,38549,16,Finance,0.766,0
25,75542,15,HR,0.639,1
26,140838,39,Finance,0.908,1
38,88599,13,IT,0.167,1
60,40277,8,HR,0.138,0
52,47062,15,Sales,0.968,1
69,45806,7,Sales,0.656,0
31,195480,26,Finance,0.29,0
44,120165,13,Sales,0.441,0
25,54317,1,Sales,0.273,0
52,182300,39,Sales,0.008,0
35,197822,23,Sales,0.716,0
31,112691,7,Sales,0.765,1
69,53076,6,IT,0.629,1
25,119488,14,HR,0.948,0
66,176384,22,IT,0.003,1
25,82705,28,HR,0.849,0
54,77991,26,Finance,0.322,1
61,102367,10,IT,0.585,1
19,144706,8,Sales,0.648,1
34,75653,33,Sales,0.002,1
30,138454,32,Finance,0.972,1
31,112228,28,Sales,0.491,0
58,40385,13,Sales,0.814,0
58,85227,30,Sales,0.892,0
26,35580,37,IT,0.829,0
44,129664,38,IT,0.152,0
37,88785,26,HR,0.797,0
55,63550,17,HR,0.688,1
29,175992,10,Finance,0.181,1
59,37014,34,HR,0.636,1
39,42050,17,IT,0.304,0
54,63751,6,IT,0.535,0
67,176110,18,Sales,0.661,1
56,120905,27,HR,0.12,1
48,39973,6,Finance,0.63,0
30,30771,1,Finance,0.2,0
18,157222,31,Sales,0.815,1
55,176560,21,Finance,0.368,0
57,71548,29,IT,0.076,0
26,47097,13,IT,0.82,1
56,72064,2,IT,0.612,0
27,131482,8,IT,0.698,1
46,147384,14,Finance,0.729,1
57,65938,5,IT,0.58,1
47,188384,24,Sales,0.386,0
19,79199,39,Finance,0.712,0
35,77279,3,IT,0.983,0
45,104126,20,IT,0.493,0
64,187740,2,Finance,0.408,1
49,145969,2,HR,0.744,0
41,183913,38,Sales,0.445,1
55,67029,29,HR,0.872,0
31,115506,2,HR,0.804,1
42,142345,25,IT,0.859,0
42,153360,9,Finance,0.937,1
49,166048,4,HR,0.567,0
44,68359,13,HR,0.796,0
49,198634,9,Finance,0.472,1
48,188304,8,Finance,0.611,0
67,122931,37,Sales,0.787,1
41,94170,2,Finance,0.025,1
52,128540,10,IT,0.553,1
47,132076,2,Finance,0.63,1
50,81135,37,Finance,0.481,0
50,104259,37,IT,0.319,0
63,91404,38,Finance,0.752,1
44,115844,13,Sales,0.971,0
50,71644,2,IT,0.432,0
50,65472,5,IT,0.606,1
21,55153,13,Finance,0.421,0
47,141841,15,Finance,0.165,1
61,98017,24,Finance,0.113,1
32,188149,26,HR,0.539,0
46,193608,21,IT,0.636,1
45,75697,10,Sales,0.936,1
49,67290,36,Finance,0.54,1
53,117440,18,HR,0.454,0
47,149955,18,Sales,0.216,0
59,124643,15,Sales,0.055,0
60,164734,29,HR,0.461,0
55,32329,7,Finance,0.379,1
59,59080,29,Finance,0.039,0
29,185038,7,IT,0.538,0
20,180429,36,IT,0.623,1
32,106144,28,HR,0.749,1
65,159417,13,Finance,0.453,0
27,103125,35,HR,0.916,1
39,33707,35,IT,0.681,0
40,82321,38,IT,0.998,0
28,62667,11,IT,0.838,0
33,184995,12,Sales,0.626,1
66,192788,11,Finance,0.408,1
63,137671,13,HR,0.992,1
33,50380,9,Finance,0.227,0
31,160128,7,Finance,0.508,0
23,150678,23,HR,0.435,1
59,169223,36,HR,0.926,0
34,76096,24,IT,0.464,0
